# Time-averaged data for fix outXRD
# TimeStep Number-of-rows
# Row c_myXRD[1] c_myXRD[2]
50000 75970
1177 86.5041 31.297
1178 85.2555 46.7043
1179 84.1715 90.0347
1180 83.2526 90.0165
1181 82.4996 117.799
1182 81.9129 146.377
1183 81.4934 199.166
1184 81.2415 176.669
1185 81.1575 166.311
1186 81.2415 173.688
1187 81.4934 214.575
1188 81.9129 139.954
1189 82.4996 114.261
1190 83.2526 96.3951
1191 84.1715 84.515
1192 85.2555 51.1992
1193 86.5041 32.7752
1194 87.9173 24.2936
1195 89.4953 21.225
1196 89.6614 20.3933
1197 87.9173 24.1054
1198 86.3378 25.1117
1199 84.9221 35.2552
1200 83.6705 54.2805
1201 82.5833 62.851
1202 81.6613 70.7787
1203 80.9053 95.4787
1204 80.3162 98.4672
1205 79.8948 145.164
1206 79.6417 119.46
1207 79.5573 114.14
1208 79.6417 128.249
1209 79.8948 139.868
1210 80.3162 106.984
1211 80.9053 96.3142
1212 81.6613 68.2281
1213 82.5833 54.5751
1214 83.6705 50.4248
1215 84.9221 36.0604
1216 86.3378 27.9994
1217 87.9173 24.0181
1218 89.6614 24.4499
1219 88.2496 26.6209
1220 86.5041 31.4396
1221 84.9221 32.254
1222 83.5034 42.1298
1223 82.2483 48.4576
1224 81.1575 51.3396
1225 80.232 57.8703
1226 79.4728 64.4101
1227 78.8811 88.4313
1228 78.4577 107.936
1229 78.2034 89.1443
1230 78.1185 82.494
1231 78.2034 86.3337
1232 78.4577 97.4548
1233 78.8811 85.9739
1234 79.4728 67.8046
1235 80.232 58.8954
1236 81.1575 53.1562
1237 82.2483 44.413
1238 83.5034 39.824
1239 84.9221 36.1652
1240 86.5041 32.5465
1241 88.2496 26.4833
1242 88.914 30.6223
1243 87.0031 33.8246
1244 85.2555 48.6441
1245 83.6705 43.4598
1246 82.2483 43.4886
1247 80.9894 41.9363
1248 79.8948 45.6031
1249 78.9657 47.8518
1250 78.2034 58.6099
1251 77.609 69.4418
1252 77.1836 82.058
1253 76.928 60.3812
1254 76.8428 68.1606
1255 76.928 68.7148
1256 77.1836 84.28
1257 77.609 68.3602
1258 78.2034 56.8104
1259 78.9657 47.3305
1260 79.8948 46.241
1261 80.9894 41.028
1262 82.2483 44.3529
1263 83.6705 49.3254
1264 85.2555 46.1591
1265 87.0031 36.1947
1266 88.914 29.4221
1267 89.9104 33.592
1268 87.8342 39.3165
1269 85.9217 53.2306
1270 84.1715 85.354
1271 82.5833 54.6816
1272 81.1575 50.5003
1273 79.8948 44.235
1274 78.7965 47.0717
1275 77.8639 47.4514
1276 77.0984 51.5154
1277 76.5015 63.3765
1278 76.0741 82.4517
1279 75.8174 66.3778
1280 75.7317 61.0793
1281 75.8174 69.654
1282 76.0741 90.7463
1283 76.5015 66.6012
1284 77.0984 52.2566
1285 77.8639 45.6344
1286 78.7965 46.1801
1287 79.8948 46.2964
1288 81.1575 54.1347
1289 82.5833 62.782
1290 84.1715 87.7527
1291 85.9217 50.5213
1292 87.8342 37.0522
1293 89.9104 34.3679
1294 88.9971 33.0393
1295 86.92 42.5665
1296 85.0055 54.4246
1297 83.2526 89.377
1298 81.6613 69.456
1299 80.232 54.8506
1300 78.9657 47.6008
1301 77.8639 44.6684
1302 76.928 46.4694
1303 76.1597 47.145
1304 75.5603 52.4031
1305 75.1312 64.5378
1306 74.8733 52.8343
1307 74.7873 47.9804
1308 74.8733 54.2666
1309 75.1312 68.3027
1310 75.5603 56.4324
1311 76.1597 49.0276
1312 76.928 45.3267
1313 77.8639 45.0919
1314 78.9657 47.7257
1315 80.232 59.5961
1316 81.6613 74.774
1317 83.2526 90.8658
1318 85.0055 61.4016
1319 86.92 41.7653
1320 88.9971 34.3707
1321 88.2496 34.922
1322 86.1713 53.9909
1323 84.2549 67.9782
1324 82.4996 120.104
1325 80.9053 83.8533
1326 79.4728 59.7878
1327 78.2034 57.6271
1328 77.0984 55.3119
1329 76.1597 46.3468
1330 75.3888 49.1779
1331 74.7873 48.0731
1332 74.3567 52.3866
1333 74.0978 43.9906
1334 74.0115 35.9712
1335 74.0978 40.3672
1336 74.3567 51.2417
1337 74.7873 43.9329
1338 75.3888 47.9149
1339 76.1597 46.7371
1340 77.0984 52.4909
1341 78.2034 50.6524
1342 79.4728 60.4627
1343 80.9053 83.6882
1344 82.4996 115.338
1345 84.2549 74.5737
1346 86.1713 52.9946
1347 88.2496 36.9859
1348 89.9104 32.076
1349 87.6681 40.9743
1350 85.5886 59.463
1351 83.6705 83.0585
1352 81.9129 161.188
1353 80.3162 103.324
1354 78.8811 88.408
1355 77.609 70.4725
1356 76.5015 67.1646
1357 75.5603 55.5404
1358 74.7873 48.185
1359 74.1841 44.0232
1360 73.7522 52.6394
1361 73.4926 34.7815
1362 73.406 31.7615
1363 73.4926 37.1709
1364 73.7522 50.652
1365 74.1841 47.2959
1366 74.7873 45.3899
1367 75.5603 53.1943
1368 76.5015 62.4062
1369 77.609 67.5629
1370 78.8811 91.3106
1371 80.3162 117.422
1372 81.9129 145.989
1373 83.6705 98.1239
1374 85.5886 56.8038
1375 87.6681 38.6648
1376 89.9104 30.4253
1377 89.4953 33.7807
1378 87.2525 47.9512
1379 85.1721 70.1148
1380 83.2526 116.471
1381 81.4934 183.894
1382 79.8948 134.793
1383 78.4577 100.634
1384 77.1836 85.2792
1385 76.0741 95.7008
1386 75.1312 63.4098
1387 74.3567 55.3449
1388 73.7522 51.3887
1389 73.3193 42.279
1390 73.0591 35.0232
1391 72.9723 30.7076
1392 73.0591 33.0193
1393 73.3193 47.2391
1394 73.7522 44.7874
1395 74.3567 57.4369
1396 75.1312 69.5219
1397 76.0741 85.0681
1398 77.1836 86.3489
1399 78.4577 104.877
1400 79.8948 131.633
1401 81.4934 194.117
1402 83.2526 117.92
1403 85.1721 67.0041
1404 87.2525 46.8918
1405 89.4953 36.1724
1406 89.2462 34.4907
1407 87.0031 42.8085
1408 84.9221 71.2726
1409 83.0017 120.178
1410 81.2415 193.769
1411 79.6417 110.368
1412 78.2034 78.7027
1413 76.928 70.135
1414 75.8174 73.6915
1415 74.8733 57.7663
1416 74.0978 45.675
1417 73.4926 34.2919
1418 73.0591 36.1185
1419 72.7985 30.6622
1420 72.7116 27.939
1421 72.7985 32.5953
1422 73.0591 35.362
1423 73.4926 38.2918
1424 74.0978 44.2016
1425 74.8733 54.6048
1426 75.8174 72.8142
1427 76.928 66.3974
1428 78.2034 83.5053
1429 79.6417 131.715
1430 81.2415 193.35
1431 83.0017 121.28
1432 84.9221 74.1133
1433 87.0031 47.903
1434 89.2462 35.0214
1435 89.1632 35.2219
1436 86.92 45.9641
1437 84.8388 68.2978
1438 82.9181 120.197
1439 81.1575 187.715
1440 79.5573 122.813
1441 78.1185 86.819
1442 76.8428 66.9754
1443 75.7317 59.9063
1444 74.7873 47.4166
1445 74.0115 40.3562
1446 73.406 35.503
1447 72.9723 30.4014
1448 72.7116 27.9075
1449 72.6246 27.528
1450 72.7116 31.072
1451 72.9723 29.2582
1452 73.406 32.3636
1453 74.0115 37.3014
1454 74.7873 48.0042
1455 75.7317 62.6682
1456 76.8428 62.7575
1457 78.1185 77.7451
1458 79.5573 116.258
1459 81.1575 169.597
1460 82.9181 127.295
1461 84.8388 66.6415
1462 86.92 48.9222
1463 89.1632 35.2308
1464 89.2462 36.1778
1465 87.0031 46.6472
1466 84.9221 69.0369
1467 83.0017 101.968
1468 81.2415 170.377
1469 79.6417 99.5823
1470 78.2034 91.3275
1471 76.928 73.9132
1472 75.8174 68.4176
1473 74.8733 54.0352
1474 74.0978 42.0578
1475 73.4926 36.8362
1476 73.0591 33.3485
1477 72.7985 29.4797
1478 72.7116 31.3992
1479 72.7985 27.04
1480 73.0591 33.5386
1481 73.4926 36.8546
1482 74.0978 40.9827
1483 74.8733 53.6931
1484 75.8174 61.6801
1485 76.928 59.9894
1486 78.2034 89.1556
1487 79.6417 123.288
1488 81.2415 167.074
1489 83.0017 118.314
1490 84.9221 62.6907
1491 87.0031 44.3359
1492 89.2462 34.6932
1493 89.4953 34.755
1494 87.2525 50.723
1495 85.1721 68.0966
1496 83.2526 119.678
1497 81.4934 190.988
1498 79.8948 128.549
1499 78.4577 97.4204
1500 77.1836 87.3074
1501 76.0741 89.5066
1502 75.1312 73.4809
1503 74.3567 56.7186
1504 73.7522 52.9006
1505 73.3193 44.6819
1506 73.0591 32.0715
1507 72.9723 31.6536
1508 73.0591 33.0092
1509 73.3193 44.0626
1510 73.7522 45.6623
1511 74.3567 53.0576
1512 75.1312 71.1555
1513 76.0741 81.2234
1514 77.1836 85.8755
1515 78.4577 96.6769
1516 79.8948 150.272
1517 81.4934 208.497
1518 83.2526 122.216
1519 85.1721 62.2568
1520 87.2525 44.1767
1521 89.4953 35.1623
1522 89.9104 31.0128
1523 87.6681 44.5416
1524 85.5886 61.7797
1525 83.6705 76.2442
1526 81.9129 136.308
1527 80.3162 100.005
1528 78.8811 68.1274
1529 77.609 65.3879
1530 76.5015 64.7548
1531 75.5603 55.5799
1532 74.7873 50.1311
1533 74.1841 40.0875
1534 73.7522 46.8675
1535 73.4926 40.2011
1536 73.406 35.6772
1537 73.4926 40.2578
1538 73.7522 49.7128
1539 74.1841 44.3692
1540 74.7873 45.99
1541 75.5603 53.0388
1542 76.5015 60.6022
1543 77.609 66.1702
1544 78.8811 74.9181
1545 80.3162 103.506
1546 81.9129 139.267
1547 83.6705 95.4073
1548 85.5886 57.8012
1549 87.6681 40.5441
1550 89.9104 31.0652
1551 88.2496 34.2078
1552 86.1713 49.1713
1553 84.2549 78.8394
1554 82.4996 115.846
1555 80.9053 85.9143
1556 79.4728 64.6239
1557 78.2034 52.6744
1558 77.0984 51.2058
1559 76.1597 46.4602
1560 75.3888 46.3938
1561 74.7873 48.8006
1562 74.3567 58.8557
1563 74.0978 43.3897
1564 74.0115 41.0617
1565 74.0978 43.6071
1566 74.3567 59.7074
1567 74.7873 49.7345
1568 75.3888 44.6919
1569 76.1597 45.7928
1570 77.0984 51.5551
1571 78.2034 51.3862
1572 79.4728 60.7467
1573 80.9053 79.4237
1574 82.4996 112.085
1575 84.2549 74.1801
1576 86.1713 51.3143
1577 88.2496 34.4112
1578 88.9971 34.3537
1579 86.92 41.1066
1580 85.0055 59.6511
1581 83.2526 106.065
1582 81.6613 64.6768
1583 80.232 50.8909
1584 78.9657 47.0438
1585 77.8639 44.1726
1586 76.928 42.2853
1587 76.1597 46.0908
1588 75.5603 52.049
1589 75.1312 65.4354
1590 74.8733 51.3634
1591 74.7873 57.2988
1592 74.8733 54.9895
1593 75.1312 68.7594
1594 75.5603 58.4804
1595 76.1597 51.2155
1596 76.928 45.0715
1597 77.8639 44.4092
1598 78.9657 50.4256
1599 80.232 57.4549
1600 81.6613 75.1539
1601 83.2526 99.8429
1602 85.0055 72.7756
1603 86.92 40.1298
1604 88.9971 30.5763
1605 89.9104 30.7865
1606 87.8342 40.6278
1607 85.9217 52.0148
1608 84.1715 72.1483
1609 82.5833 60.7348
1610 81.1575 47.7598
1611 79.8948 44.597
1612 78.7965 44.3525
1613 77.8639 49.1494
1614 77.0984 51.3269
1615 76.5015 60.2261
1616 76.0741 80.9431
1617 75.8174 64.5208
1618 75.7317 66.8381
1619 75.8174 67.9748
1620 76.0741 85.3819
1621 76.5015 65.9139
1622 77.0984 52.8203
1623 77.8639 44.6765
1624 78.7965 44.5437
1625 79.8948 45.7451
1626 81.1575 49.0386
1627 82.5833 63.5826
1628 84.1715 77.2767
1629 85.9217 50.9537
1630 87.8342 40.6715
1631 89.9104 33.7846
1632 88.914 30.8242
1633 87.0031 34.6002
1634 85.2555 51.1263
1635 83.6705 48.5354
1636 82.2483 44.8148
1637 80.9894 43.246
1638 79.8948 42.6615
1639 78.9657 44.4137
1640 78.2034 56.2413
1641 77.609 68.6687
1642 77.1836 92.6977
1643 76.928 65.471
1644 76.8428 60.7015
1645 76.928 69.5597
1646 77.1836 97.1719
1647 77.609 65.4776
1648 78.2034 53.9674
1649 78.9657 49.181
1650 79.8948 42.6509
1651 80.9894 41.486
1652 82.2483 43.2986
1653 83.6705 53.9292
1654 85.2555 52.371
1655 87.0031 35.9797
1656 88.914 32.3183
1657 88.2496 26.3963
1658 86.5041 35.1131
1659 84.9221 33.0046
1660 83.5034 41.68
1661 82.2483 43.8892
1662 81.1575 46.1344
1663 80.232 54.2708
1664 79.4728 60.454
1665 78.8811 80.0392
1666 78.4577 108.498
1667 78.2034 87.8457
1668 78.1185 74.2409
1669 78.2034 84.9611
1670 78.4577 102.294
1671 78.8811 81.8488
1672 79.4728 58.8717
1673 80.232 60.2593
1674 81.1575 53.1379
1675 82.2483 42.5661
1676 83.5034 39.8206
1677 84.9221 34.8796
1678 86.5041 32.6308
1679 88.2496 27.0748
1680 89.6614 22.3312
1681 87.9173 24.8069
1682 86.3378 24.932
1683 84.9221 33.7759
1684 83.6705 51.9035
1685 82.5833 67.4958
1686 81.6613 72.5893
1687 80.9053 76.9817
1688 80.3162 100.651
1689 79.8948 119.275
1690 79.6417 95.6874
1691 79.5573 130.538
1692 79.6417 124.042
1693 79.8948 138.362
1694 80.3162 104.533
1695 80.9053 76.3778
1696 81.6613 67.1834
1697 82.5833 55.3746
1698 83.6705 47.4907
1699 84.9221 36.2659
1700 86.3378 27.978
1701 87.9173 25.4198
1702 89.6614 21.2437
1703 89.4953 23.888
1704 87.9173 24.8244
1705 86.5041 33.2356
1706 85.2555 54.1409
1707 84.1715 91.3056
1708 83.2526 100.183
1709 82.4996 109.14
1710 81.9129 157.401
1711 81.4934 189.662
1712 81.2415 181.143
1713 81.1575 172.396
1714 81.2415 189.613
1715 81.4934 224.619
1716 81.9129 151.755
1717 82.4996 109.726
1718 83.2526 96.9343
1719 84.1715 93.6165
1720 85.2555 51.1804
1721 86.5041 31.5943
1722 87.9173 23.1628
1723 89.4953 18.3946
1724 89.6614 21.5694
1725 88.2496 25.0713
1726 87.0031 37.1133
1727 85.9217 54.1095
1728 85.0055 60.8757
1729 84.2549 78.5119
1730 83.6705 81.0445
1731 83.2526 116.242
1732 83.0017 115.946
1733 82.9181 94.4881
1734 83.0017 117.926
1735 83.2526 124.21
1736 83.6705 95.3447
1737 84.2549 80.0869
1738 85.0055 60.7499
1739 85.9217 49.1072
1740 87.0031 37.9641
1741 88.2496 25.8764
1742 89.6614 21.9369
1743 88.914 27.9373
1744 87.8342 40.3729
1745 86.92 41.5965
1746 86.1713 50.4988
1747 85.5886 57.3681
1748 85.1721 68.9059
1749 84.9221 66.4862
1750 84.8388 63.9146
1751 84.9221 66.7333
1752 85.1721 69.4259
1753 85.5886 58.5904
1754 86.1713 54.2678
1755 86.92 39.2552
1756 87.8342 39.6326
1757 88.914 31.826
1758 89.9104 36.9656
1759 88.9971 36.8248
1760 88.2496 33.9311
1761 87.6681 41.0935
1762 87.2525 46.2481
1763 87.0031 46.2982
1764 86.92 46.5616
1765 87.0031 44.3679
1766 87.2525 44.0677
1767 87.6681 41.6781
1768 88.2496 35.1672
1769 88.9971 32.4721
1770 89.9104 35.1119
1771 89.9104 29.6058
1772 89.4953 35.5749
1773 89.2462 34.3009
1774 89.1632 30.5171
1775 89.2462 34.3247
1776 89.4953 36.6805
1777 89.9104 31.1906
1778 89.3292 33.4893
1779 88.748 31.1255
1780 88.3327 36.4908
1781 88.0835 38.0845
1782 88.0004 41.9956
1783 88.0835 39.356
1784 88.3327 34.6922
1785 88.748 31.2226
1786 89.3292 31.9015
1787 89.6614 26.3187
1788 88.5819 28.7957
1789 87.6681 43.0601
1790 86.92 41.8388
1791 86.3378 44.5082
1792 85.9217 51.1929
1793 85.6719 46.926
1794 85.5886 45.6137
1795 85.6719 46.95
1796 85.9217 46.9351
1797 86.3378 41.2426
1798 86.92 38.4683
1799 87.6681 43.5524
1800 88.5819 28.6311
1801 89.6614 27.202
1802 88.6649 25.5768
1803 87.4187 30.5544
1804 86.3378 39.6111
1805 85.4221 66.9013
1806 84.672 63.4721
1807 84.088 86.8498
1808 83.6705 75.3896
1809 83.4198 69.5075
1810 83.3362 69.2729
1811 83.4198 77.1217
1812 83.6705 74.9023
1813 84.088 79.8613
1814 84.672 58.7715
1815 85.4221 65.1167
1816 86.3378 43.4887
1817 87.4187 30.5525
1818 88.6649 27.2701
1819 89.5783 22.8025
1820 88.0004 22.723
1821 86.5873 29.7448
1822 85.3388 35.7066
1823 84.2549 60.1705
1824 83.3362 90.9505
1825 82.5833 104.639
1826 81.9968 124.927
1827 81.5774 106.754
1828 81.3255 109.094
1829 81.2415 110.582
1830 81.3255 122.601
1831 81.5774 124.704
1832 81.9968 155.481
1833 82.5833 110.343
1834 83.3362 81.7484
1835 84.2549 50.931
1836 85.3388 40.8998
1837 86.5873 28.8747
1838 88.0004 24.9509
1839 89.5783 26.3913
1840 89.4123 27.3079
1841 87.6681 21.9245
1842 86.0881 26.2134
1843 84.672 33.5749
1844 83.4198 50.0841
1845 82.332 97.084
1846 81.4095 131.505
1847 80.6529 152.844
1848 80.0634 250.632
1849 79.6417 162.545
1850 79.3884 182.462
1851 79.3039 159.966
1852 79.3884 170.851
1853 79.6417 220.762
1854 80.0634 201.589
1855 80.6529 155.272
1856 81.4095 167.608
1857 82.332 76.5332
1858 83.4198 56.8512
1859 84.672 32.0416
1860 86.0881 26.5115
1861 87.6681 20.7261
1862 89.4123 25.4957
1863 89.5783 25.6161
1864 87.6681 20.7235
1865 85.9217 22.2048
1866 84.3384 26.131
1867 82.9181 33.9055
1868 81.6613 49.208
1869 80.5688 70.127
1870 79.6417 82.8464
1871 78.8811 104.411
1872 78.2882 149.754
1873 77.8639 124.048
1874 77.609 107.891
1875 77.524 117.149
1876 77.609 116.155
1877 77.8639 116.921
1878 78.2882 136.843
1879 78.8811 105.999
1880 79.6417 88.7848
1881 80.5688 68.2267
1882 81.6613 45.2502
1883 82.9181 36.6029
1884 84.3384 29.2525
1885 85.9217 21.2756
1886 87.6681 22.1495
1887 89.5783 26.3825
1888 88.0004 24.291
1889 86.0881 23.9346
1890 84.3384 28.8316
1891 82.7507 29.6263
1892 81.3255 39.4751
1893 80.0634 51.4269
1894 78.9657 57.929
1895 78.0337 68.3318
1896 77.2687 77.8718
1897 76.6722 100.022
1898 76.2452 82.0671
1899 75.9886 79.9579
1900 75.903 79.6018
1901 75.9886 72.2445
1902 76.2452 92.0478
1903 76.6722 95.3521
1904 77.2687 89.3172
1905 78.0337 61.0675
1906 78.9657 55.5687
1907 80.0634 52.4525
1908 81.3255 38.6224
1909 82.7507 31.3118
1910 84.3384 27.3908
1911 86.0881 24.5959
1912 88.0004 23.8024
1913 88.6649 26.1915
1914 86.5873 28.556
1915 84.672 34.3674
1916 82.9181 36.7511
1917 81.3255 39.9217
1918 79.8948 48.2905
1919 78.6271 48.318
1920 77.524 49.8375
1921 76.5868 59.603
1922 75.8174 76.5668
1923 75.2171 87.8614
1924 74.7873 60.9377
1925 74.529 60.2045
1926 74.4429 56.2029
1927 74.529 60.9619
1928 74.7873 70.1776
1929 75.2171 78.387
1930 75.8174 73.8688
1931 76.5868 61.76
1932 77.524 45.6118
1933 78.6271 45.4618
1934 79.8948 44.2285
1935 81.3255 39.8621
1936 82.9181 33.2461
1937 84.672 32.6705
1938 86.5873 29.1902
1939 88.6649 29.405
1940 89.6614 27.0752
1941 87.4187 29.7061
1942 85.3388 34.369
1943 83.4198 49.6224
1944 81.6613 48.7303
1945 80.0634 55.5054
1946 78.6271 48.1256
1947 77.3538 49.372
1948 76.2452 46.3467
1949 75.3029 56.5133
1950 74.529 64.1788
1951 73.9251 72.3076
1952 73.4926 63.5993
1953 73.2326 53.1358
1954 73.1459 50.6972
1955 73.2326 50.0053
1956 73.4926 59.6086
1957 73.9251 69.8616
1958 74.529 68.2979
1959 75.3029 53.1604
1960 76.2452 45.802
1961 77.3538 50.6835
1962 78.6271 49.5223
1963 80.0634 52.1475
1964 81.6613 49.968
1965 83.4198 43.2327
1966 85.3388 35.8612
1967 87.4187 31.4163
1968 89.6614 28.2575
1969 88.5819 31.5499
1970 86.3378 39.3412
1971 84.2549 52.0618
1972 82.332 89.859
1973 80.5688 73.8563
1974 78.9657 58.6671
1975 77.524 47.8836
1976 76.2452 52.692
1977 75.1312 51.992
1978 74.1841 51.2034
1979 73.406 59.9125
1980 72.7985 85.8391
1981 72.3634 54.3127
1982 72.1019 49.5829
1983 72.0146 44.0446
1984 72.1019 48.7452
1985 72.3634 48.8567
1986 72.7985 80.3616
1987 73.406 63.418
1988 74.1841 57.1868
1989 75.1312 49.3761
1990 76.2452 47.2161
1991 77.524 55.5933
1992 78.9657 55.3378
1993 80.5688 70.1088
1994 82.332 84.4215
1995 84.2549 54.9202
1996 86.3378 41.5576
1997 88.5819 31.0026
1998 87.6681 41.7492
1999 85.4221 65.6736
2000 83.3362 88.1378
2001 81.4095 170.408
2002 79.6417 97.5818
2003 78.0337 73.5224
2004 76.5868 60.9693
2005 75.3029 54.9312
2006 74.1841 54.777
2007 73.2326 54.9053
2008 72.4506 71.24
2009 71.8399 97.9129
2010 71.4025 57.1065
2011 71.1395 48.1143
2012 71.0517 43.1349
2013 71.1395 44.6793
2014 71.4025 52.943
2015 71.8399 103.129
2016 72.4506 71.4954
2017 73.2326 52.6046
2018 74.1841 55.622
2019 75.3029 58.3007
2020 76.5868 55.9986
2021 78.0337 69.9889
2022 79.6417 93.4
2023 81.4095 164.853
2024 83.3362 80.8848
2025 85.4221 57.6819
2026 87.6681 40.1037
2027 89.3292 33.4873
2028 86.92 43.1054
2029 84.672 60.6777
2030 82.5833 103.717
2031 80.6529 162.668
2032 78.8811 109.691
2033 77.2687 72.9649
2034 75.8174 71.9885
2035 74.529 68.0424
2036 73.406 65.3203
2037 72.4506 75.3463
2038 71.6651 66.1084
2039 71.0517 73.1057
2040 70.6122 49.2581
2041 70.3479 39.9936
2042 70.2597 40.447
2043 70.3479 39.9966
2044 70.6122 53.5704
2045 71.0517 85.6636
2046 71.6651 72.0656
2047 72.4506 64.4802
2048 73.406 56.4752
2049 74.529 68.0837
2050 75.8174 67.6031
2051 77.2687 82.2619
2052 78.8811 108.415
2053 80.6529 211.94
2054 82.5833 116.695
2055 84.672 57.815
2056 86.92 39.9328
2057 89.3292 35.6533
2058 88.748 32.3617
2059 86.3378 44.4049
2060 84.088 71.0047
2061 81.9968 118.389
2062 80.0634 230.353
2063 78.2882 128.462
2064 76.6722 108.769
2065 75.2171 78.1309
2066 73.9251 71.4207
2067 72.7985 86.3907
2068 71.8399 85.3129
2069 71.0517 72.5459
2070 70.4361 87.4216
2071 69.9949 47.2383
2072 69.7296 40.5281
2073 69.6411 33.3654
2074 69.7296 39.9786
2075 69.9949 50.4961
2076 70.4361 71.165
2077 71.0517 70.8098
2078 71.8399 95.4607
2079 72.7985 72.159
2080 73.9251 81.8825
2081 75.2171 85.9902
2082 76.6722 102.124
2083 78.2882 157.817
2084 80.0634 209.177
2085 81.9968 124.868
2086 84.088 85.8921
2087 86.3378 43.3731
2088 88.748 32.4162
2089 88.3327 31.9581
2090 85.9217 47.922
2091 83.6705 68.9244
2092 81.5774 108.408
2093 79.6417 214.741
2094 77.8639 119.69
2095 76.2452 86.5535
2096 74.7873 69.4491
2097 73.4926 58.9875
2098 72.3634 51.826
2099 71.4025 62.8202
2100 70.6122 49.0517
2101 69.9949 49.402
2102 69.5525 34.5863
2103 69.2864 32.6675
2104 69.1976 31.996
2105 69.2864 30.5519
2106 69.5525 39.1362
2107 69.9949 45.4797
2108 70.6122 49.3071
2109 71.4025 56.4996
2110 72.3634 57.3847
2111 73.4926 57.6466
2112 74.7873 66.2116
2113 76.2452 82.9938
2114 77.8639 118.212
2115 79.6417 185.989
2116 81.5774 109.455
2117 83.6705 64.8671
2118 85.9217 48.7657
2119 88.3327 35.279
2120 88.0835 38.5648
2121 85.6719 51.0097
2122 83.4198 68.4787
2123 81.3255 105.944
2124 79.3884 167.119
2125 77.609 116.543
2126 75.9886 78.8529
2127 74.529 61.2328
2128 73.2326 45.1372
2129 72.1019 49.1796
2130 71.1395 44.3424
2131 70.3479 43.1216
2132 69.7296 35.0851
2133 69.2864 35.0183
2134 69.0199 28.3802
2135 68.9309 29.4247
2136 69.0199 32.7645
2137 69.2864 34.2295
2138 69.7296 36.8046
2139 70.3479 37.4028
2140 71.1395 46.1461
2141 72.1019 44.2223
2142 73.2326 50.4156
2143 74.529 63.523
2144 75.9886 74.7709
2145 77.609 128.945
2146 79.3884 161.584
2147 81.3255 123.207
2148 83.4198 66.0561
2149 85.6719 48.4126
2150 88.0835 37.5159
2151 88.0004 38.8494
2152 85.5886 48.439
2153 83.3362 67.6293
2154 81.2415 111.473
2155 79.3039 185.334
2156 77.524 112.052
2157 75.903 76.3065
2158 74.4429 57.0317
2159 73.1459 47.4545
2160 72.0146 48.4066
2161 71.0517 41.6466
2162 70.2597 35.8094
2163 69.6411 33.9853
2164 69.1976 30.219
2165 68.9309 28.4427
2166 68.8419 29.3921
2167 68.9309 27.6065
2168 69.1976 29.6006
2169 69.6411 31.0835
2170 70.2597 38.1941
2171 71.0517 44.6225
2172 72.0146 46.5469
2173 73.1459 49.9031
2174 74.4429 60.9179
2175 75.903 76.514
2176 77.524 117.613
2177 79.3039 169.537
2178 81.2415 113.352
2179 83.3362 71.3354
2180 85.5886 43.8101
2181 88.0004 37.513
2182 88.0835 36.8194
2183 85.6719 50.9886
2184 83.4198 66.862
2185 81.3255 115.782
2186 79.3884 164.75
2187 77.609 117.602
2188 75.9886 74.9537
2189 74.529 59.8537
2190 73.2326 49.9931
2191 72.1019 50.5105
2192 71.1395 46.9815
2193 70.3479 39.4513
2194 69.7296 35.7092
2195 69.2864 33.5687
2196 69.0199 29.5261
2197 68.9309 29.3629
2198 69.0199 32.5656
2199 69.2864 34.6117
2200 69.7296 34.421
2201 70.3479 39.8506
2202 71.1395 45.0397
2203 72.1019 48.0897
2204 73.2326 49.4779
2205 74.529 58.4775
2206 75.9886 77.6673
2207 77.609 117.081
2208 79.3884 147.761
2209 81.3255 113.546
2210 83.4198 72.0149
2211 85.6719 51.6556
2212 88.0835 37.5907
2213 88.3327 33.3221
2214 85.9217 50.6481
2215 83.6705 63.5764
2216 81.5774 108.538
2217 79.6417 202.613
2218 77.8639 120.65
2219 76.2452 86.7117
2220 74.7873 70.6447
